,datetime,cum_ret
4308,2020-12-17 11:18:00,0.9873820651958215
4309,2020-12-17 11:19:00,0.9873820651958215
4310,2020-12-17 11:20:00,0.9873820651958215
4311,2020-12-17 11:21:00,0.9873820651958215
4312,2020-12-17 11:22:00,0.9873820651958215
4313,2020-12-17 11:23:00,0.9873820651958215
4314,2020-12-17 11:24:00,0.9873820651958215
4315,2020-12-17 11:25:00,0.9873820651958215
4316,2020-12-17 11:26:00,0.9873820651958215
4317,2020-12-17 11:27:00,0.9873820651958215
4318,2020-12-17 11:28:00,0.9873820651958215
4319,2020-12-17 11:29:00,0.9873820651958215
4320,2020-12-17 11:30:00,0.9873820651958215
4321,2020-12-17 13:31:00,0.9873820651958215
4322,2020-12-17 13:32:00,0.9873820651958215
4323,2020-12-17 13:33:00,0.9873820651958215
4324,2020-12-17 13:34:00,0.9873820651958215
4325,2020-12-17 13:35:00,0.9873820651958215
4326,2020-12-17 13:36:00,0.9873820651958215
4327,2020-12-17 13:37:00,0.9873820651958215
4328,2020-12-17 13:38:00,0.9873820651958215
4329,2020-12-17 13:39:00,0.9873820651958215
4330,2020-12-17 13:40:00,0.9873820651958215
4331,2020-12-17 13:41:00,0.9873820651958215
4332,2020-12-17 13:42:00,0.9873820651958215
4333,2020-12-17 13:43:00,0.9873820651958215
4334,2020-12-17 13:44:00,0.9873820651958215
4335,2020-12-17 13:45:00,0.9873820651958215
4336,2020-12-17 13:46:00,0.9873820651958215
4337,2020-12-17 13:47:00,0.9873820651958215
4338,2020-12-17 13:48:00,0.9873820651958215
4339,2020-12-17 13:49:00,0.9873820651958215
4340,2020-12-17 13:50:00,0.9873820651958215
4341,2020-12-17 13:51:00,0.9873820651958215
4342,2020-12-17 13:52:00,0.9873820651958215
4343,2020-12-17 13:53:00,0.9873820651958215
4344,2020-12-17 13:54:00,0.9873820651958215
4345,2020-12-17 13:55:00,0.9873820651958215
4346,2020-12-17 13:56:00,0.9873820651958215
4347,2020-12-17 13:57:00,0.9873820651958215
4348,2020-12-17 13:58:00,0.9873820651958215
4349,2020-12-17 13:59:00,0.9873820651958215
4350,2020-12-17 14:00:00,0.9873820651958215
4351,2020-12-17 14:01:00,0.9873820651958215
4352,2020-12-17 14:02:00,0.9873820651958215
4353,2020-12-17 14:03:00,0.9873820651958215
4354,2020-12-17 14:04:00,0.9873820651958215
4355,2020-12-17 14:05:00,0.9873820651958215
4356,2020-12-17 14:06:00,0.9873820651958215
4357,2020-12-17 14:07:00,0.9873820651958215
4358,2020-12-17 14:08:00,0.9873820651958215
4359,2020-12-17 14:09:00,0.9873820651958215
4360,2020-12-17 14:10:00,0.9873820651958215
4361,2020-12-17 14:11:00,0.9873820651958215
4362,2020-12-17 14:12:00,0.9873820651958215
4363,2020-12-17 14:13:00,0.9873820651958215
4364,2020-12-17 14:14:00,0.9873820651958215
4365,2020-12-17 14:15:00,0.9873820651958215
4366,2020-12-17 14:16:00,0.9870958612469067
4367,2020-12-17 14:17:00,0.9862476483492809
4368,2020-12-17 14:18:00,0.9855878052716525
4369,2020-12-17 14:19:00,0.985862929071323
4370,2020-12-17 14:20:00,0.9859513071116364
4371,2020-12-17 14:21:00,0.9858527119809252
4372,2020-12-17 14:22:00,0.9850061352742331
4373,2020-12-17 14:23:00,0.9849076346607056
4374,2020-12-17 14:24:00,0.9849958208560456
4375,2020-12-17 14:25:00,0.9847105922083949
4376,2020-12-17 14:26:00,0.9833056438661076
4377,2020-12-17 14:27:00,0.9835795660535157
4378,2020-12-17 14:28:00,0.9827362131595473
4379,2020-12-17 14:29:00,0.9833817323201874
4380,2020-12-17 14:30:00,0.9832833941469554
4381,2020-12-17 14:31:00,0.9833712584593389
4382,2020-12-17 14:32:00,0.9836454104465456
4383,2020-12-17 14:33:00,0.9833606788326614
4384,2020-12-17 14:34:00,0.9830760649320764
4385,2020-12-17 14:35:00,0.9833501346229059
4386,2020-12-17 14:36:00,0.9825065550966563
4387,2020-12-17 14:37:00,0.9822222941126544
4388,2020-12-17 14:38:00,0.9817522292581767
4389,2020-12-17 14:39:00,0.9809110059904009
4390,2020-12-17 14:40:00,0.9817402272418442
4391,2020-12-17 14:41:00,0.9818278481145102
4392,2020-12-17 14:42:00,0.9815438186804247
4393,2020-12-17 14:43:00,0.9818171797484735
4394,2020-12-17 14:44:00,0.9822766374737485
4395,2020-12-17 14:45:00,0.9821784098100012
4396,2020-12-17 14:46:00,0.9820801919690202
4397,2020-12-17 14:47:00,0.9821680192201337
4398,2020-12-17 14:48:00,0.9820698024182117
4399,2020-12-17 14:49:00,0.9823437325362716
4400,2020-12-17 14:50:00,0.9826178801692865
4401,2020-12-17 14:51:00,0.9825196183812697
4402,2020-12-17 14:52:00,0.9816761865799312
4403,2020-12-17 14:53:00,0.9812060310163774
4404,2020-12-17 14:54:00,0.9818512483155608
4405,2020-12-17 14:55:00,0.9811947702140524
4406,2020-12-17 14:56:00,0.9814683858270912
4407,2020-12-17 14:57:00,0.9809982593084527
4408,2020-12-17 14:58:00,0.980900159482522
4409,2020-12-17 14:59:00,0.9795013873077599
4410,2020-12-17 15:00:00,0.9788475339980259
4411,2020-12-17 15:01:00,0.9788475339980259
4412,2020-12-17 21:00:00,0.9813406618133483
4413,2020-12-17 21:01:00,0.9791961301585514
4414,2020-12-17 21:02:00,0.9787277239279955
4415,2020-12-17 21:03:00,0.977704427816034
4416,2020-12-17 21:04:00,0.9780738608135083
4417,2020-12-17 21:05:00,0.979639758728376
4418,2020-12-17 21:06:00,0.9800106938888183
4419,2020-12-17 21:07:00,0.9794538696309271
4420,2020-12-17 21:08:00,0.9796392669183833
4421,2020-12-17 21:09:00,0.979268331944162
4422,2020-12-17 21:10:00,0.9787123506807568
4423,2020-12-17 21:11:00,0.9792677009837721
4424,2020-12-17 21:12:00,0.9787117200785959
4425,2020-12-17 21:13:00,0.9787117200785959
4426,2020-12-17 21:14:00,0.9790819533753912
4427,2020-12-17 21:15:00,0.9796377236422078
4428,2020-12-17 21:16:00,0.9796377236422078
4429,2020-12-17 21:17:00,0.9796377236422078
4430,2020-12-17 21:18:00,0.9805650596168787
4431,2020-12-17 21:19:00,0.9807508782751347
4432,2020-12-17 21:20:00,0.9811226564700837
4433,2020-12-17 21:21:00,0.9816807467183601
4434,2020-12-17 21:22:00,0.9801908119860994
4435,2020-12-17 21:23:00,0.9800051346206919
4436,2020-12-17 21:24:00,0.9801907416537641
4437,2020-12-17 21:25:00,0.9790766775412575
4438,2020-12-17 21:26:00,0.9798177005706171
4439,2020-12-17 21:27:00,0.9800032369653473
4440,2020-12-17 21:28:00,0.980188843639015
4441,2020-12-17 21:29:00,0.9800031666464712
4442,2020-12-17 21:30:00,0.9798175599861215
4443,2020-12-17 21:31:00,0.9800030963542309
4444,2020-12-17 21:32:00,0.9796318830601572
4445,2020-12-17 21:33:00,0.9800028152385214
4446,2020-12-17 21:34:00,0.9801884218323166
4447,2020-12-17 21:35:00,0.9800027449196755
4448,2020-12-17 21:36:00,0.9801883515001528
4449,2020-12-17 21:37:00,0.9796313208021985
4450,2020-12-17 21:38:00,0.9796313208021985
4451,2020-12-17 21:39:00,0.9798167867849327
4452,2020-12-17 21:40:00,0.9796312505632352
4453,2020-12-17 21:41:00,0.9794457845937988
4454,2020-12-17 21:42:00,0.9794457845937988
4455,2020-12-17 21:43:00,0.9787042015655242
4456,2020-12-17 21:44:00,0.9787042015655242
4457,2020-12-17 21:45:00,0.9774083949812689
4458,2020-12-17 21:46:00,0.9777776463582925
4459,2020-12-17 21:47:00,0.9749083900042057
4460,2020-12-17 21:48:00,0.9749083900042057
4461,2020-12-17 21:49:00,0.9749083900042057
4462,2020-12-17 21:50:00,0.9749083900042057
4463,2020-12-17 21:51:00,0.9749083900042057
4464,2020-12-17 21:52:00,0.9749083900042057
4465,2020-12-17 21:53:00,0.9749083900042057
4466,2020-12-17 21:54:00,0.9749083900042057
4467,2020-12-17 21:55:00,0.9749083900042057
4468,2020-12-17 21:56:00,0.9749083900042057
4469,2020-12-17 21:57:00,0.9749083900042057
4470,2020-12-17 21:58:00,0.9749083900042057
4471,2020-12-17 21:59:00,0.9749083900042057
4472,2020-12-17 22:00:00,0.9749083900042057
4473,2020-12-17 22:01:00,0.9749083900042057
4474,2020-12-17 22:02:00,0.9749083900042057
4475,2020-12-17 22:03:00,0.9749083900042057
4476,2020-12-17 22:04:00,0.9749083900042057
4477,2020-12-17 22:05:00,0.9749083900042057
4478,2020-12-17 22:06:00,0.9749083900042057
4479,2020-12-17 22:07:00,0.9749083900042057
4480,2020-12-17 22:08:00,0.9749083900042057
4481,2020-12-17 22:09:00,0.9749083900042057
4482,2020-12-17 22:10:00,0.9749083900042057
4483,2020-12-17 22:11:00,0.9749083900042057
4484,2020-12-17 22:12:00,0.9749083900042057
4485,2020-12-17 22:13:00,0.9749083900042057
4486,2020-12-17 22:14:00,0.9749083900042057
4487,2020-12-17 22:15:00,0.9749083900042057
4488,2020-12-17 22:16:00,0.9749083900042057
4489,2020-12-17 22:17:00,0.9749083900042057
4490,2020-12-17 22:18:00,0.9749083900042057
4491,2020-12-17 22:19:00,0.9749083900042057
4492,2020-12-17 22:20:00,0.9749083900042057
4493,2020-12-17 22:21:00,0.9749083900042057
4494,2020-12-17 22:22:00,0.9749083900042057
4495,2020-12-17 22:23:00,0.9749083900042057
4496,2020-12-17 22:24:00,0.9749083900042057
4497,2020-12-17 22:25:00,0.9749083900042057
4498,2020-12-17 22:26:00,0.9749083900042057
4499,2020-12-17 22:27:00,0.9749083900042057
4500,2020-12-17 22:28:00,0.9749083900042057
4501,2020-12-17 22:29:00,0.9749083900042057
4502,2020-12-17 22:30:00,0.9749083900042057
4503,2020-12-17 22:31:00,0.9749083900042057
4504,2020-12-17 22:32:00,0.9749083900042057
4505,2020-12-17 22:33:00,0.9749083900042057
4506,2020-12-17 22:34:00,0.9749083900042057
4507,2020-12-17 22:35:00,0.9749083900042057
4508,2020-12-17 22:36:00,0.9749083900042057
4509,2020-12-17 22:37:00,0.9749083900042057
4510,2020-12-17 22:38:00,0.9749083900042057
4511,2020-12-17 22:39:00,0.9749083900042057
4512,2020-12-17 22:40:00,0.9749083900042057
4513,2020-12-17 22:41:00,0.9749083900042057
4514,2020-12-17 22:42:00,0.9749083900042057
4515,2020-12-17 22:43:00,0.9749083900042057
4516,2020-12-17 22:44:00,0.9749083900042057
4517,2020-12-17 22:45:00,0.9749083900042057
4518,2020-12-17 22:46:00,0.9749083900042057
4519,2020-12-17 22:47:00,0.9749083900042057
4520,2020-12-17 22:48:00,0.9749083900042057
4521,2020-12-17 22:49:00,0.9749083900042057
4522,2020-12-17 22:50:00,0.9749083900042057
4523,2020-12-17 22:51:00,0.9749083900042057
4524,2020-12-17 22:52:00,0.9749083900042057
4525,2020-12-17 22:53:00,0.9749083900042057
4526,2020-12-17 22:54:00,0.9749083900042057
4527,2020-12-17 22:55:00,0.9749083900042057
4528,2020-12-17 22:56:00,0.9749083900042057
4529,2020-12-17 22:57:00,0.9749083900042057
4530,2020-12-17 22:58:00,0.9749083900042057
4531,2020-12-17 22:59:00,0.9749083900042057
4532,2020-12-17 23:00:00,0.9749083900042057
4533,2020-12-17 23:01:00,0.9749083900042057
4534,2020-12-18 09:01:00,0.9749083900042057
4535,2020-12-18 09:02:00,0.9749083900042057
4536,2020-12-18 09:03:00,0.9749083900042057
4537,2020-12-18 09:04:00,0.9749083900042057
4538,2020-12-18 09:05:00,0.9749083900042057
4539,2020-12-18 09:06:00,0.9749083900042057
4540,2020-12-18 09:07:00,0.9749083900042057
4541,2020-12-18 09:08:00,0.9749083900042057
4542,2020-12-18 09:09:00,0.9749083900042057
4543,2020-12-18 09:10:00,0.9749083900042057
4544,2020-12-18 09:11:00,0.9749083900042057
4545,2020-12-18 09:12:00,0.9749083900042057
4546,2020-12-18 09:13:00,0.9749083900042057
4547,2020-12-18 09:14:00,0.9749083900042057
4548,2020-12-18 09:15:00,0.9749083900042057
4549,2020-12-18 09:16:00,0.9749083900042057
4550,2020-12-18 09:17:00,0.9749083900042057
4551,2020-12-18 09:18:00,0.9749083900042057
4552,2020-12-18 09:19:00,0.9749083900042057
4553,2020-12-18 09:20:00,0.9749083900042057
4554,2020-12-18 09:21:00,0.9749083900042057
4555,2020-12-18 09:22:00,0.9749083900042057
4556,2020-12-18 09:23:00,0.9749083900042057
4557,2020-12-18 09:24:00,0.9749083900042057
4558,2020-12-18 09:25:00,0.9749083900042057
4559,2020-12-18 09:26:00,0.9749083900042057
4560,2020-12-18 09:27:00,0.9749083900042057
4561,2020-12-18 09:28:00,0.9749083900042057
4562,2020-12-18 09:29:00,0.9749083900042057
4563,2020-12-18 09:30:00,0.9749083900042057
4564,2020-12-18 09:31:00,0.9749083900042057
4565,2020-12-18 09:32:00,0.9749083900042057
4566,2020-12-18 09:33:00,0.9749083900042057
4567,2020-12-18 09:34:00,0.9749083900042057
4568,2020-12-18 09:35:00,0.9749083900042057
4569,2020-12-18 09:36:00,0.9749083900042057
4570,2020-12-18 09:37:00,0.9749083900042057
4571,2020-12-18 09:38:00,0.9749083900042057
4572,2020-12-18 09:39:00,0.9749083900042057
4573,2020-12-18 09:40:00,0.9749083900042057
4574,2020-12-18 09:41:00,0.9749083900042057
4575,2020-12-18 09:42:00,0.9749083900042057
4576,2020-12-18 09:43:00,0.9749083900042057
4577,2020-12-18 09:44:00,0.9749083900042057
4578,2020-12-18 09:45:00,0.9749083900042057
4579,2020-12-18 09:46:00,0.9749083900042057
4580,2020-12-18 09:47:00,0.9749083900042057
4581,2020-12-18 09:48:00,0.9749083900042057
4582,2020-12-18 09:49:00,0.9749083900042057
4583,2020-12-18 09:50:00,0.9749083900042057
4584,2020-12-18 09:51:00,0.9749083900042057
4585,2020-12-18 09:52:00,0.9749083900042057
4586,2020-12-18 09:53:00,0.9749083900042057
4587,2020-12-18 09:54:00,0.9749083900042057
4588,2020-12-18 09:55:00,0.9749083900042057
4589,2020-12-18 09:56:00,0.9749083900042057
4590,2020-12-18 09:57:00,0.9749083900042057
4591,2020-12-18 09:58:00,0.9749083900042057
4592,2020-12-18 09:59:00,0.9749083900042057
4593,2020-12-18 10:00:00,0.9749083900042057
4594,2020-12-18 10:01:00,0.9749083900042057
4595,2020-12-18 10:02:00,0.9749083900042057
4596,2020-12-18 10:03:00,0.9749083900042057
4597,2020-12-18 10:04:00,0.9749083900042057
4598,2020-12-18 10:05:00,0.9749083900042057
4599,2020-12-18 10:06:00,0.9749083900042057
4600,2020-12-18 10:07:00,0.9749083900042057
4601,2020-12-18 10:08:00,0.9749083900042057
4602,2020-12-18 10:09:00,0.9749083900042057
4603,2020-12-18 10:10:00,0.9749083900042057
4604,2020-12-18 10:11:00,0.9749083900042057
4605,2020-12-18 10:12:00,0.9749083900042057
4606,2020-12-18 10:13:00,0.9749083900042057
4607,2020-12-18 10:14:00,0.9749083900042057
4608,2020-12-18 10:15:00,0.9749083900042057
4609,2020-12-18 10:16:00,0.9749083900042057
4610,2020-12-18 10:31:00,0.9749083900042057
4611,2020-12-18 10:32:00,0.9749083900042057
4612,2020-12-18 10:33:00,0.9749083900042057
4613,2020-12-18 10:34:00,0.9749083900042057
4614,2020-12-18 10:35:00,0.9749083900042057
4615,2020-12-18 10:36:00,0.9749083900042057
4616,2020-12-18 10:37:00,0.9749083900042057
4617,2020-12-18 10:38:00,0.9749083900042057
4618,2020-12-18 10:39:00,0.9749083900042057
4619,2020-12-18 10:40:00,0.9749083900042057
4620,2020-12-18 10:41:00,0.9749083900042057
4621,2020-12-18 10:42:00,0.9749083900042057
4622,2020-12-18 10:43:00,0.9749083900042057
4623,2020-12-18 10:44:00,0.9749083900042057
4624,2020-12-18 10:45:00,0.9749083900042057
4625,2020-12-18 10:46:00,0.9749083900042057
4626,2020-12-18 10:47:00,0.9749083900042057
4627,2020-12-18 10:48:00,0.9749083900042057
4628,2020-12-18 10:49:00,0.9749083900042057
4629,2020-12-18 10:50:00,0.9749083900042057
4630,2020-12-18 10:51:00,0.9749083900042057
4631,2020-12-18 10:52:00,0.9749083900042057
4632,2020-12-18 10:53:00,0.9749083900042057
4633,2020-12-18 10:54:00,0.9749083900042057
4634,2020-12-18 10:55:00,0.9749083900042057
4635,2020-12-18 10:56:00,0.9749083900042057
4636,2020-12-18 10:57:00,0.9749083900042057
4637,2020-12-18 10:58:00,0.9749083900042057
4638,2020-12-18 10:59:00,0.9749083900042057
4639,2020-12-18 11:00:00,0.9749083900042057
4640,2020-12-18 11:01:00,0.9749083900042057
4641,2020-12-18 11:02:00,0.9749083900042057
4642,2020-12-18 11:03:00,0.9749083900042057
4643,2020-12-18 11:04:00,0.9749083900042057
4644,2020-12-18 11:05:00,0.9749083900042057
4645,2020-12-18 11:06:00,0.9749083900042057
4646,2020-12-18 11:07:00,0.9749083900042057
4647,2020-12-18 11:08:00,0.9749083900042057
4648,2020-12-18 11:09:00,0.9749083900042057
4649,2020-12-18 11:10:00,0.9749083900042057
4650,2020-12-18 11:11:00,0.9749083900042057
4651,2020-12-18 11:12:00,0.9749083900042057
4652,2020-12-18 11:13:00,0.9749083900042057
4653,2020-12-18 11:14:00,0.9749083900042057
4654,2020-12-18 11:15:00,0.9749083900042057
4655,2020-12-18 11:16:00,0.9749083900042057
4656,2020-12-18 11:17:00,0.9749083900042057
4657,2020-12-18 11:18:00,0.9749083900042057
4658,2020-12-18 11:19:00,0.9749083900042057
4659,2020-12-18 11:20:00,0.9749083900042057
4660,2020-12-18 11:21:00,0.9749083900042057
4661,2020-12-18 11:22:00,0.9749083900042057
4662,2020-12-18 11:23:00,0.9749083900042057
4663,2020-12-18 11:24:00,0.9749083900042057
4664,2020-12-18 11:25:00,0.9749083900042057
4665,2020-12-18 11:26:00,0.9749083900042057
4666,2020-12-18 11:27:00,0.9749083900042057
4667,2020-12-18 11:28:00,0.9749083900042057
4668,2020-12-18 11:29:00,0.9749083900042057
4669,2020-12-18 11:30:00,0.9749083900042057
4670,2020-12-18 11:31:00,0.9749083900042057
4671,2020-12-18 13:31:00,0.9749083900042057
4672,2020-12-18 13:32:00,0.9749083900042057
4673,2020-12-18 13:33:00,0.9749083900042057
4674,2020-12-18 13:34:00,0.9749083900042057
4675,2020-12-18 13:35:00,0.9749083900042057
4676,2020-12-18 13:36:00,0.9749083900042057
4677,2020-12-18 13:37:00,0.9749083900042057
4678,2020-12-18 13:38:00,0.9749083900042057
4679,2020-12-18 13:39:00,0.9749083900042057
4680,2020-12-18 13:40:00,0.9749083900042057
4681,2020-12-18 13:41:00,0.9749083900042057
4682,2020-12-18 13:42:00,0.9749083900042057
4683,2020-12-18 13:43:00,0.9749083900042057
4684,2020-12-18 13:44:00,0.9749083900042057
4685,2020-12-18 13:45:00,0.9749083900042057
4686,2020-12-18 13:46:00,0.9749083900042057
4687,2020-12-18 13:47:00,0.9749083900042057
4688,2020-12-18 13:48:00,0.9749083900042057
4689,2020-12-18 13:49:00,0.9749083900042057
4690,2020-12-18 13:50:00,0.9749083900042057
4691,2020-12-18 13:51:00,0.9749083900042057
4692,2020-12-18 13:52:00,0.9749083900042057
4693,2020-12-18 13:53:00,0.9749083900042057
4694,2020-12-18 13:54:00,0.9749083900042057
4695,2020-12-18 13:55:00,0.9749083900042057
4696,2020-12-18 13:56:00,0.9749083900042057
4697,2020-12-18 13:57:00,0.9749083900042057
4698,2020-12-18 13:58:00,0.9749083900042057
4699,2020-12-18 13:59:00,0.9749083900042057
4700,2020-12-18 14:00:00,0.9749083900042057
4701,2020-12-18 14:01:00,0.9749083900042057
4702,2020-12-18 14:02:00,0.9749083900042057
4703,2020-12-18 14:03:00,0.9749083900042057
4704,2020-12-18 14:04:00,0.9749083900042057
4705,2020-12-18 14:05:00,0.9749083900042057
4706,2020-12-18 14:06:00,0.9749083900042057
4707,2020-12-18 14:07:00,0.9749083900042057
4708,2020-12-18 14:08:00,0.9749083900042057
4709,2020-12-18 14:09:00,0.9749083900042057
4710,2020-12-18 14:10:00,0.9749083900042057
4711,2020-12-18 14:11:00,0.9749083900042057
4712,2020-12-18 14:12:00,0.9749083900042057
4713,2020-12-18 14:13:00,0.9749083900042057
4714,2020-12-18 14:14:00,0.9749083900042057
4715,2020-12-18 14:15:00,0.9749083900042057
4716,2020-12-18 14:16:00,0.9749083900042057
4717,2020-12-18 14:17:00,0.9749083900042057
4718,2020-12-18 14:18:00,0.9749083900042057
4719,2020-12-18 14:19:00,0.9749083900042057
4720,2020-12-18 14:20:00,0.9749083900042057
4721,2020-12-18 14:21:00,0.9749083900042057
4722,2020-12-18 14:22:00,0.9749083900042057
4723,2020-12-18 14:23:00,0.9749083900042057
4724,2020-12-18 14:24:00,0.9749083900042057
4725,2020-12-18 14:25:00,0.9749083900042057
4726,2020-12-18 14:26:00,0.9749083900042057
4727,2020-12-18 14:27:00,0.9749083900042057
4728,2020-12-18 14:28:00,0.9749083900042057
4729,2020-12-18 14:29:00,0.9749083900042057
4730,2020-12-18 14:30:00,0.9749083900042057
4731,2020-12-18 14:31:00,0.9749083900042057
4732,2020-12-18 14:32:00,0.9749083900042057
4733,2020-12-18 14:33:00,0.9749083900042057
4734,2020-12-18 14:34:00,0.9749083900042057
4735,2020-12-18 14:35:00,0.9749083900042057
4736,2020-12-18 14:36:00,0.9749083900042057
4737,2020-12-18 14:37:00,0.9749083900042057
4738,2020-12-18 14:38:00,0.9749083900042057
4739,2020-12-18 14:39:00,0.9749083900042057
4740,2020-12-18 14:40:00,0.9749083900042057
4741,2020-12-18 14:41:00,0.9749083900042057
4742,2020-12-18 14:42:00,0.9749083900042057
4743,2020-12-18 14:43:00,0.9749083900042057
4744,2020-12-18 14:44:00,0.9749083900042057
4745,2020-12-18 14:45:00,0.9749083900042057
4746,2020-12-18 14:46:00,0.9749083900042057
4747,2020-12-18 14:47:00,0.9749083900042057
4748,2020-12-18 14:48:00,0.9749083900042057
4749,2020-12-18 14:49:00,0.9749083900042057
4750,2020-12-18 14:50:00,0.9748108991652052
4751,2020-12-18 14:51:00,0.9741622622710115
4752,2020-12-18 14:52:00,0.9735143682171686
4753,2020-12-18 14:53:00,0.9736002837924359
4754,2020-12-18 14:54:00,0.9735029237640567
4755,2020-12-18 14:55:00,0.9739554715645613
4756,2020-12-18 14:56:00,0.9731241231375523
4757,2020-12-18 14:57:00,0.9724772300834063
4758,2020-12-18 14:58:00,0.9718310770564937
4759,2020-12-18 14:59:00,0.9717338939487881
4760,2020-12-18 15:00:00,0.9710029921857577
4761,2020-12-18 15:01:00,0.9710029921857577
4762,2020-12-18 21:00:00,0.9710029921857577
4763,2020-12-18 21:01:00,0.974190005727077
4764,2020-12-18 21:02:00,0.9728068910175885
4765,2020-12-18 21:03:00,0.9749076300408216
4766,2020-12-18 21:04:00,0.9738902415329215
4767,2020-12-18 21:05:00,0.9736092382098367
4768,2020-12-18 21:06:00,0.9722271902610452
4769,2020-12-18 21:07:00,0.9726790416329045
4770,2020-12-18 21:08:00,0.9729482001900833
4771,2020-12-18 21:09:00,0.9724842393816755
4772,2020-12-18 21:10:00,0.9723869909577373
4773,2020-12-18 21:11:00,0.9728392269191939
4774,2020-12-18 21:12:00,0.9723752489795706
4775,2020-12-18 21:13:00,0.9722780114546726
4776,2020-12-18 21:14:00,0.9723639558486015
4777,2020-12-18 21:15:00,0.9720834965482026
4778,2020-12-18 21:16:00,0.9727188303963986
4779,2020-12-18 21:17:00,0.9728049519580039
4780,2020-12-18 21:18:00,0.9725242271950431
4781,2020-12-18 21:19:00,0.972793688281824
4782,2020-12-18 21:20:00,0.9723294554281668
4783,2020-12-18 21:21:00,0.9720489024495493
4784,2020-12-18 21:22:00,0.9719516975593044
4785,2020-12-18 21:23:00,0.9718545023895485
4786,2020-12-18 21:24:00,0.9724901007299896
4787,2020-12-18 21:25:00,0.9725763058041893
4788,2020-12-18 21:26:00,0.9722955432102497
4789,2020-12-18 21:27:00,0.9721983136559287
4790,2020-12-18 21:28:00,0.972834689986537
4791,2020-12-18 21:29:00,0.9729210641898032
4792,2020-12-18 21:30:00,0.9730074807435409
4793,2020-12-18 21:31:00,0.9725426606448553
4794,2020-12-18 21:32:00,0.9717109962140601
4795,2020-12-18 21:33:00,0.972530360670196
4796,2020-12-18 21:34:00,0.9718822029736285
4797,2020-12-18 21:35:00,0.9721518319652478
4798,2020-12-18 21:36:00,0.9718710880238928
4799,2020-12-18 21:37:00,0.9714070186621557
4800,2020-12-18 21:38:00,0.971676446646577
4801,2020-12-18 21:39:00,0.9713958746140968
4802,2020-12-18 21:40:00,0.9718486855123576
4803,2020-12-18 21:41:00,0.9715679944720707
4804,2020-12-18 21:42:00,0.9711040005971195
4805,2020-12-18 21:43:00,0.9706403667018353
4806,2020-12-18 21:44:00,0.9705433026651651
4807,2020-12-18 21:45:00,0.9704462483348986
4808,2020-12-18 21:46:00,0.9703492037100651
4809,2020-12-18 21:47:00,0.9702521687896941
4810,2020-12-18 21:48:00,0.9699721116601969
4811,2020-12-18 21:49:00,0.969875114449031
4812,2020-12-18 21:50:00,0.9701439794892455
4813,2020-12-18 21:51:00,0.9700469650912965
4814,2020-12-18 21:52:00,0.9701329881240499
4815,2020-12-18 21:53:00,0.9700359748252375
4816,2020-12-18 21:54:00,0.969938971227755
4817,2020-12-18 21:55:00,0.9702080611091668
4818,2020-12-18 21:56:00,0.9697447167005981
4819,2020-12-18 21:57:00,0.9692817317678218
4820,2020-12-18 21:58:00,0.9691848035946451
4821,2020-12-18 21:59:00,0.9692707156752353
4822,2020-12-18 22:00:00,0.9691737886036678
4823,2020-12-18 22:01:00,0.9692597342037892
4824,2020-12-18 22:02:00,0.9695286356446747
4825,2020-12-18 22:03:00,0.9694316827811102
4826,2020-12-18 22:04:00,0.969700770076408
4827,2020-12-18 22:05:00,0.9690543944639463
4828,2020-12-18 22:06:00,0.9689574890244999
4829,2020-12-18 22:07:00,0.9688605932755974
4830,2020-12-18 22:08:00,0.9687637072162698
4831,2020-12-18 22:09:00,0.9675697032043068
4832,2020-12-18 22:10:00,0.9683850594534474
4833,2020-12-18 22:11:00,0.9679227236614278
4834,2020-12-18 22:12:00,0.9676433389114799
4835,2020-12-18 22:13:00,0.9673640692326412
4836,2020-12-18 22:14:00,0.96690249629197
4837,2020-12-18 22:15:00,0.9666235435548212
4838,2020-12-18 22:16:00,0.9667090567646486
4839,2020-12-18 22:17:00,0.9669768379067627
4840,2020-12-18 22:18:00,0.9665154497315873
4841,2020-12-18 22:19:00,0.9664187981866141
4842,2020-12-18 22:20:00,0.9659578136873095
4843,2020-12-18 22:21:00,0.9658612179059408
4844,2020-12-18 22:22:00,0.9668566173329415
4845,2020-12-18 22:23:00,0.9667599316712082
4846,2020-12-18 22:24:00,0.9664808825537871
4847,2020-12-18 22:25:00,0.9663842344655317
4848,2020-12-18 22:26:00,0.9657407924390302
4849,2020-12-18 22:27:00,0.9661048794484323
4850,2020-12-18 22:28:00,0.9661048794484323
4851,2020-12-18 22:29:00,0.9661048794484323
4852,2020-12-18 22:30:00,0.9661048794484323
4853,2020-12-18 22:31:00,0.9664692410850335
4854,2020-12-18 22:32:00,0.9664692410850335
4855,2020-12-18 22:33:00,0.9662869227977133
4856,2020-12-18 22:34:00,0.9661046732837943
4857,2020-12-18 22:35:00,0.9659224925043707
4858,2020-12-18 22:36:00,0.9657403804205652
4859,2020-12-18 22:37:00,0.9657403804205652
4860,2020-12-18 22:38:00,0.9659224238476002
4861,2020-12-18 22:39:00,0.9659224238476002
4862,2020-12-18 22:40:00,0.9655581997058779
4863,2020-12-18 22:41:00,0.9655581997058779
4864,2020-12-18 22:42:00,0.9657401744890867
4865,2020-12-18 22:43:00,0.9661042612655198
4866,2020-12-18 22:44:00,0.9659220805637915
4867,2020-12-18 22:45:00,0.965739968557652
