datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2018-03-29,1775,1779,1786,1736,1775,1779,1786,1736,0,0,2293.0,1765.0,1761.0,-219.07862778820765,14.641872670471935,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-03-30,1776,1822,1831,1763,1776,1822,1831,1763,0,0,2293.0,1736.0,1797.0,-181.14531904587886,12.048664833169276,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-02,1825,1848,1928,1822,1825,1848,1928,1822,0,0,2293.0,1736.0,1875.0,-130.699696182907,10.157958064744426,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-03,1855,1873,1896,1844,1855,1873,1896,1844,0,0,2293.0,1736.0,1870.0,-122.54964909813202,8.400241413580499,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-04,1870,1889,1919,1859,1870,1889,1919,1859,0,0,2293.0,1736.0,1889.0,-105.29777565175773,6.894307412715093,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-09,1871,1877,1908,1838,1871,1877,1908,1838,0,0,2293.0,1736.0,1873.0,-111.26168698790086,5.32932735442879,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-10,1880,1877,1894,1863,1880,1877,1894,1863,0,0,2293.0,1736.0,1878.5,-104.59328987266743,3.8733986494341384,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-11,1870,1814,1882,1802,1870,1814,1882,1802,0,0,2293.0,1736.0,1842.0,-130.37190082644622,2.095315212667511,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-12,1746,1732,1755,1711,1746,1732,1755,1711,0,0,2293.0,1736.0,1733.0,-187.49319690867506,-0.4157909081449733,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-13,1732,1759,1774,1712,1732,1759,1774,1712,0,0,2293.0,1711.0,1743.0,-167.9322532106241,-2.6345519982440346,False,True,1732,0,0.0,0.0,1.0,False,False,-1
2018-04-16,1760,1746,1788,1743,1760,1746,1788,1743,0,0,2293.0,1711.0,1765.5,-153.14355305221494,-4.628048700945636,False,False,1732,0,0.0,1922.08,0.9,False,False,-1
2018-04-17,1751,1787,1799,1732,1751,1787,1799,1732,0,0,2293.0,1711.0,1765.5,-138.0587528028883,-6.395342795011102,False,False,1732,0,0.0,1900.096,0.8,False,False,-1
2018-04-18,1796,1851,1866,1796,1796,1851,1866,1796,0,0,2293.0,1711.0,1831.0,-96.14352944955748,-7.5840604990448295,False,False,1732,0,0.0,1882.864,0.7000000000000001,False,False,-1
2018-04-19,1865,1894,1898,1848,1865,1894,1898,1848,0,0,2293.0,1711.0,1873.0,-69.92751899256155,-8.40980167114439,False,False,1732,0,0.0,1866.28,0.6000000000000001,False,False,-1
2018-04-20,1887,1840,1889,1836,1887,1840,1889,1836,0,0,2293.0,1711.0,1862.5,-82.12732676364776,-9.38619273197225,False,False,0,0,0.0,0.0,1.0,False,True,0
2018-04-23,1844,1932,1940,1826,1844,1932,1940,1826,0,0,2293.0,1711.0,1883.0,-55.999752076360615,-10.003590868984016,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-24,1920,1939,1957,1913,1920,1939,1957,1913,0,0,2293.0,1711.0,1935.0,-34.8082050333658,-10.332128804936094,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-25,1942,1932,1944,1906,1942,1932,1944,1906,0,0,2293.0,1711.0,1925.0,-38.725445269300224,-10.70819922168264,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-26,1930,1916,1943,1895,1930,1916,1943,1895,0,0,2293.0,1711.0,1919.0,-42.76554560851688,-11.132799836077796,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-04-27,1915,1895,1931,1882,1915,1895,1931,1882,0,0,2293.0,1711.0,1906.5,-49.63074759616458,-11.642706428926628,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-02,1933,1989,1995,1923,1933,1989,1995,1923,0,0,2293.0,1711.0,1959.0,-13.334531673632071,-11.665114710313455,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-03,1989,1984,2009,1970,1989,1984,2009,1970,0,0,2293.0,1711.0,1989.5,-2.761448252991987,-11.54718535326284,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-04,1985,1993,2002,1966,1985,1993,2002,1966,0,0,2293.0,1711.0,1984.0,-2.662389054488108,-11.429505932087016,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-07,1990,2026,2037,1968,1990,2026,2037,1968,0,0,2293.0,1711.0,2002.5,10.178735188907753,-11.143304062934769,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-08,2030,2022,2046,2015,2030,2022,2046,2015,0,0,2293.0,1711.0,2030.5,19.3765719629903,-10.73906729437947,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-09,2025,1986,2025,1973,2025,1986,2025,1973,0,0,2293.0,1711.0,1999.0,1.525335581409244,-10.576624872183594,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-10,1984,1999,2015,1978,1984,1999,2015,1978,0,0,2293.0,1711.0,1996.5,3.3189026592365702,-10.392578149913128,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-11,2005,2067,2078,2003,2005,2067,2078,2003,0,0,2293.0,1711.0,2040.5,32.49575431970195,-9.824520766209616,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-14,2071,2084,2095,2060,2071,2084,2095,2060,0,0,2293.0,1711.0,2077.5,49.87944335688942,-9.033739784446714,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-15,2083,2102,2131,2061,2083,2102,2131,2061,0,0,2293.0,1711.0,2096.0,60.840125858993986,-8.108258120295183,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-16,2098,2118,2150,2081,2098,2118,2150,2081,0,0,2293.0,1711.0,2115.5,71.68159253623404,-7.051438906301418,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-17,2118,2107,2124,2082,2118,2107,2124,2082,0,0,2293.0,1711.0,2103.0,65.22843075826952,-6.094089639221009,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-18,2116,2088,2132,2072,2116,2088,2132,2072,0,0,2293.0,1711.0,2102.0,61.473992554771506,-5.199148153207863,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-21,2085,2060,2108,2036,2085,2060,2108,2036,0,0,2293.0,1711.0,2072.0,45.59978593127788,-4.52631458917494,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-22,2068,2022,2075,2018,2068,2022,2075,2018,0,0,2293.0,1711.0,2046.5,30.091307593652676,-4.067803037084508,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-23,2025,1960,2027,1950,2025,1960,2027,1950,0,0,2293.0,1711.0,1988.5,-2.282388333006053,-4.044155160209297,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-24,1960,1992,1997,1955,1960,1992,1997,1955,0,0,2293.0,1711.0,1976.0,1.2874448780984433,-3.9735379411588636,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-25,1995,1979,2034,1970,1995,1979,2034,1970,0,0,2293.0,1711.0,2002.0,12.38412960250174,-3.7568800928984585,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-28,1977,1996,2023,1941,1977,1996,2023,1941,0,0,2284.0,1711.0,1982.0,11.013762606529513,-3.561242441250406,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-29,1995,2060,2070,1983,1995,2060,2070,1983,0,0,2272.0,1711.0,2026.5,48.652552358508785,-2.8696690001939933,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-30,2060,2048,2077,2023,2060,2048,2077,2023,0,0,2267.0,1711.0,2050.0,60.87729732594534,-2.0253383203775783,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-05-31,2048,2085,2097,2035,2048,2085,2097,2035,0,0,2253.0,1711.0,2066.0,81.16141799722347,-0.9235269784225977,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-01,2084,2081,2120,2071,2084,2081,2120,2071,0,0,2252.0,1711.0,2095.5,97.44754843260472,0.3794011727168368,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-04,2081,2025,2105,2025,2081,2025,2105,2025,0,0,2212.0,1711.0,2065.0,71.84705261128686,1.3259925824992211,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-05,2021,2045,2048,1990,2021,2045,2048,1990,0,0,2212.0,1711.0,2019.0,56.775465592250825,2.0604226885886465,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-06,2045,2025,2055,2009,2045,2025,2055,2009,0,0,2160.0,1711.0,2032.0,60.44806162751502,2.8337688997002544,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-07,2022,2078,2094,2018,2022,2078,2094,2018,0,0,2150.0,1711.0,2056.0,86.83162499183956,3.946323285026603,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-08,2081,2076,2096,2060,2081,2076,2096,2060,0,0,2150.0,1711.0,2078.0,96.32251381215515,5.169848987372676,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-11,2071,2072,2092,2035,2071,2072,2092,2035,0,0,2150.0,1711.0,2063.5,85.92314341511353,6.23942904601825,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-12,2072,2142,2144,2061,2072,2142,2144,2061,0,0,2150.0,1711.0,2102.5,120.26471069285273,7.749697677102151,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-13,2146,2128,2156,2120,2146,2128,2156,2120,0,0,2150.0,1711.0,2138.0,130.0155903831954,9.36911347453385,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-14,2132,2188,2195,2126,2132,2188,2195,2126,0,0,2156.0,1711.0,2160.5,149.40397139700835,11.22387980463285,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-15,2185,2196,2205,2145,2185,2196,2205,2145,0,0,2195.0,1711.0,2175.0,150.52717701724353,13.06895658890584,True,False,0,2185,0.0,0.0,1.0,False,False,1
2018-06-19,2164,2086,2191,2069,2164,2086,2191,2069,0,0,2205.0,1711.0,2130.0,100.43479250608956,14.226119978537414,False,False,0,2185,1951.288,0.0,0.9,False,False,1
2018-06-20,2085,2124,2127,2077,2085,2124,2127,2077,0,0,2205.0,1711.0,2102.0,92.87086541468737,15.267772235969865,False,False,0,2185,1984.84,0.0,0.8,False,False,1
2018-06-21,2120,2131,2170,2118,2120,2131,2170,2118,0,0,2205.0,1711.0,2144.0,108.80818637849259,16.506718118652284,False,False,0,2185,2006.92,0.0,0.7000000000000001,False,False,1
2018-06-22,2133,2111,2150,2093,2133,2111,2150,2093,0,0,2205.0,1711.0,2121.5,91.96921374168107,17.506221371937432,False,False,0,2185,2031.424,0.0,0.6000000000000001,False,False,1
2018-06-25,2115,2081,2139,2074,2115,2081,2139,2074,0,0,2205.0,1711.0,2106.5,76.90821966944762,18.29300280634154,False,False,0,2185,2058.1,0.0,0.5000000000000001,False,False,1
2018-06-26,2079,2026,2079,2020,2079,2026,2079,2020,0,0,2205.0,1711.0,2049.5,38.178041721030176,18.55638080521159,False,False,0,2185,2060.26,0.0,0.5,False,False,1
2018-06-27,2031,2021,2057,2006,2031,2021,2057,2006,0,0,2205.0,1711.0,2031.5,27.220630372492906,18.67113907762591,False,False,0,0,0.0,0.0,1.0,True,False,0
2018-06-28,2029,2060,2087,2026,2029,2060,2087,2026,0,0,2205.0,1711.0,2056.5,46.14242430322866,19.034997160084227,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-06-29,2059,2118,2124,2049,2059,2118,2124,2049,0,0,2205.0,1711.0,2086.5,72.67554635975702,19.74546801041102,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-02,2100,2026,2115,2016,2100,2026,2115,2016,0,0,2205.0,1711.0,2065.5,38.10512393373489,19.988642261051073,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-03,2024,2036,2045,2010,2024,2036,2045,2010,0,0,2205.0,1711.0,2027.5,20.01501340482592,19.988991547723586,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-04,2043,2045,2065,2017,2043,2045,2065,2017,0,0,2205.0,1711.0,2041.0,27.889493467917973,20.093633957262583,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-05,2041,2012,2047,1990,2041,2012,2047,1990,0,0,2205.0,1711.0,2018.5,5.695687550854532,19.902932680356518,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-06,2010,2011,2043,1972,2010,2011,2043,1972,0,0,2205.0,1711.0,2007.5,-2.3916963293062934,19.607639580890783,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-09,2005,2031,2035,1991,2005,2031,2035,1991,0,0,2205.0,1711.0,2013.0,3.859955529790195,19.399060984187464,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-10,2030,2026,2048,2016,2030,2026,2048,2016,0,0,2205.0,1711.0,2032.0,9.921452961635971,19.273529752100693,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-11,2023,2025,2043,2001,2023,2025,2043,2001,0,0,2205.0,1712.0,2022.0,-1.1872397536045944,19.0025261824887,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-12,2027,2070,2088,2027,2027,2070,2088,2027,0,0,2205.0,1732.0,2057.5,36.23345628118912,19.23075042220659,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-13,2067,2026,2071,2025,2067,2026,2071,2025,0,0,2205.0,1732.0,2048.0,8.448005573942275,19.087932609646796,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-16,2023,2002,2029,1986,2023,2002,2029,1986,0,0,2205.0,1796.0,2007.5,-39.25581790626139,18.315167702151324,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-17,1998,2012,2023,1974,1998,2012,2023,1974,0,0,2205.0,1826.0,1998.5,-47.21175862323601,17.447261393205796,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-18,2010,2001,2021,1995,2010,2001,2021,1995,0,0,2205.0,1826.0,2008.0,-49.47062390199103,16.560931786646897,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-19,1999,2021,2057,1993,1999,2021,2057,1993,0,0,2205.0,1826.0,2025.0,-28.331733242593263,15.966326951822523,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-20,2016,2055,2063,2010,2016,2055,2063,2010,0,0,2205.0,1882.0,2036.5,-3.3242671501954795,15.710822394179901,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-23,2056,2100,2111,2052,2056,2100,2111,2052,0,0,2205.0,1882.0,2081.5,62.137609469899715,16.32574672630864,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-24,2115,2119,2119,2092,2115,2119,2119,2092,0,0,2205.0,1882.0,2105.5,93.76387185809423,17.35141725785547,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-25,2121,2142,2155,2119,2121,2142,2155,2119,0,0,2205.0,1882.0,2137.0,134.69402300284318,18.90562395646458,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-26,2140,2137,2149,2120,2140,2137,2149,2120,0,0,2205.0,1923.0,2134.5,124.32384499423738,20.301891784779453,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-27,2135,2221,2223,2133,2135,2221,2223,2133,0,0,2205.0,1941.0,2178.0,202.9656692481212,22.72127956575087,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-07-30,2212,2272,2287,2201,2212,2272,2287,2201,0,0,2223.0,1941.0,2244.0,274.6407445574137,26.057961221269583,True,False,0,2212,0.0,0.0,1.0,False,False,1
2018-07-31,2271,2265,2289,2252,2271,2265,2289,2252,0,0,2287.0,1941.0,2270.5,272.4452554744537,29.321369092172688,True,False,0,2252,2006.732,0.0,0.9,False,False,1
2018-08-01,2271,2303,2327,2265,2271,2303,2327,2265,0,0,2289.0,1941.0,2296.0,284.8070002117018,32.705284736139966,False,False,0,2265,2046.984,0.0,0.8,False,False,1
2018-08-02,2295,2350,2352,2268,2295,2350,2352,2268,0,0,2327.0,1941.0,2310.0,289.5495792773489,36.10719592211624,True,False,0,2268,2075.22,0.0,0.7000000000000001,False,False,1
2018-08-03,2348,2428,2430,2345,2348,2428,2430,2345,0,0,2352.0,1941.0,2387.5,342.6523297491049,40.16739637015582,False,False,0,2345,2175.944,0.0,0.6000000000000001,False,False,1
2018-08-06,2427,2497,2503,2401,2427,2497,2503,2401,0,0,2430.0,1941.0,2452.0,365.5580915117939,44.47720690183314,True,False,0,2401,2255.38,0.0,0.5000000000000001,False,False,1
2018-08-07,2493,2442,2534,2418,2493,2442,2534,2418,0,0,2503.0,1941.0,2476.0,322.401756904316,48.1583267694157,True,False,0,2418,2268.42,0.0,0.5,False,False,1
2018-08-08,2439,2414,2483,2388,2439,2414,2483,2388,0,0,2534.0,1941.0,2435.5,261.3853911073973,50.98252629707109,False,False,0,2418,2271.66,0.0,0.5,False,False,1
2018-08-09,2429,2450,2459,2413,2429,2450,2459,2413,0,0,2534.0,1941.0,2436.0,245.84082477980928,53.5634309127365,False,False,0,2418,2272.26,0.0,0.5,False,False,1
2018-08-10,2450,2421,2507,2420,2450,2421,2507,2420,0,0,2534.0,1941.0,2463.5,228.80353039083306,55.884491832976195,False,False,0,2420,2273.0,0.0,0.5,False,False,1
2018-08-13,2418,2483,2485,2403,2418,2483,2485,2403,0,0,2534.0,1941.0,2444.0,213.0375274532904,57.965988993510166,False,False,0,2420,2274.92,0.0,0.5,False,False,1
2018-08-14,2484,2464,2516,2447,2484,2464,2516,2447,0,0,2534.0,1941.0,2481.5,205.90031459101553,59.925384034536734,False,False,0,2447,2297.96,0.0,0.5,False,False,1
2018-08-15,2470,2490,2496,2458,2470,2490,2496,2458,0,0,2534.0,1941.0,2477.0,192.9791831848645,61.68768601003777,False,False,0,2458,2309.8,0.0,0.5,False,False,1
2018-08-16,2505,2565,2567,2466,2505,2565,2567,2466,0,0,2534.0,1941.0,2516.5,203.23689570845812,63.562509979553276,False,False,0,2466,2315.7,0.0,0.5,False,False,1
2018-08-17,2570,2689,2721,2562,2570,2689,2721,2562,0,0,2567.0,1941.0,2641.5,243.0897469119811,65.94035417733379,True,False,0,2562,2407.8,0.0,0.5,False,False,1
2018-08-20,2686,2669,2689,2632,2686,2669,2689,2632,0,0,2721.0,1941.0,2660.5,224.5258089179038,68.04082377654665,True,False,0,2632,2470.84,0.0,0.5,False,False,1
2018-08-21,2670,2571,2678,2529,2670,2571,2678,2529,0,0,2721.0,1941.0,2603.5,178.54796183017007,69.50449447924365,False,False,0,2632,2471.8,0.0,0.5,False,False,1
2018-08-22,2568,2610,2650,2561,2568,2610,2650,2561,0,0,2721.0,1972.0,2605.5,171.58929803757997,70.85661108266532,False,False,0,2632,2477.92,0.0,0.5,False,False,1
2018-08-23,2600,2505,2602,2490,2600,2505,2602,2490,0,0,2721.0,1972.0,2546.0,132.6564802911814,71.67515239668542,False,False,0,2632,2476.0,0.0,0.5,False,False,1
2018-08-24,2508,2544,2550,2477,2508,2544,2550,2477,0,0,2721.0,1972.0,2513.5,122.00850631625737,72.34181933601751,False,False,0,2632,2481.52,0.0,0.5,False,False,1
2018-08-27,2545,2517,2563,2488,2545,2517,2563,2488,0,0,2721.0,1972.0,2525.5,115.19677193155138,72.90943460218352,False,False,0,2632,2479.3,0.0,0.5,False,False,1
2018-08-28,2525,2587,2594,2502,2525,2587,2594,2502,0,0,2721.0,1972.0,2548.0,122.510229751461,73.56639877634615,False,False,0,2632,2480.5,0.0,0.5,False,False,1
2018-08-29,2591,2580,2615,2557,2591,2580,2615,2557,0,0,2721.0,1972.0,2586.0,124.0567669132873,74.23514537418643,False,False,0,2632,2476.54,0.0,0.5,False,False,1
2018-08-30,2572,2448,2579,2424,2572,2448,2579,2424,0,0,2721.0,1972.0,2501.5,85.32759445241537,74.38206522952721,False,False,0,2632,2477.68,0.0,0.5,False,False,1
2018-08-31,2451,2426,2468,2404,2451,2426,2468,2404,0,0,2721.0,1972.0,2436.0,65.16556291390754,74.25999235117463,False,False,0,0,0.0,0.0,1.0,True,False,0
2018-09-03,2429,2364,2452,2339,2429,2364,2452,2339,0,0,2721.0,1972.0,2395.5,47.042363530888544,73.89949395620395,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-04,2365,2381,2389,2332,2365,2381,2389,2332,0,0,2721.0,1972.0,2360.5,39.40441943059298,73.44260555189123,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-05,2380,2381,2434,2355,2380,2381,2434,2355,0,0,2721.0,1972.0,2394.5,45.49230226551234,73.07240285935642,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-06,2391,2413,2422,2376,2391,2413,2422,2376,0,0,2721.0,1972.0,2399.0,48.450183665139996,72.74628075082374,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-07,2410,2350,2443,2347,2410,2350,2443,2347,0,0,2721.0,1972.0,2395.0,39.094514521492734,72.30056199281935,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-10,2355,2409,2430,2341,2355,2409,2430,2341,0,0,2721.0,1972.0,2385.5,42.25738040275529,71.90263905785163,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-11,2409,2276,2409,2272,2409,2276,2409,2272,0,0,2721.0,1972.0,2340.5,16.13987258493556,71.16405936946865,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-12,2281,2241,2300,2220,2281,2241,2300,2220,0,0,2721.0,1972.0,2260.0,-7.030860647881908,70.12836506460307,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-13,2241,2253,2272,2226,2241,2253,2272,2226,0,0,2721.0,1972.0,2249.0,-8.902306858646728,69.08160119806998,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-14,2263,2259,2273,2231,2263,2259,2273,2231,0,0,2721.0,1972.0,2252.0,-8.400168434246913,68.05535259366843,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-17,2262,2278,2308,2246,2262,2278,2308,2246,0,0,2721.0,1972.0,2277.0,-1.3671233694514737,67.13584960077942,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-18,2278,2292,2301,2241,2278,2292,2301,2241,0,0,2721.0,1972.0,2271.0,-2.594128649263907,66.21227372991792,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-19,2300,2318,2347,2300,2300,2318,2347,2300,0,0,2721.0,1972.0,2323.5,11.843830896760739,65.49216190431319,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-20,2315,2312,2344,2297,2315,2312,2344,2297,0,0,2721.0,1972.0,2320.5,8.91357459154083,64.74277664189238,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-21,2312,2385,2389,2310,2312,2385,2389,2310,0,0,2721.0,1972.0,2349.5,24.26212568082521,64.20660907949414,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-25,2380,2316,2382,2305,2380,2316,2382,2305,0,0,2721.0,1972.0,2343.5,12.262096809739303,63.51860229446429,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-26,2312,2286,2328,2274,2312,2286,2328,2274,0,0,2721.0,1972.0,2301.0,-4.841065306719923,62.61317623352146,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-27,2285,2254,2298,2245,2285,2254,2298,2245,0,0,2721.0,1972.0,2271.5,-19.23638780539191,61.529076047575586,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-09-28,2250,2264,2279,2199,2250,2264,2279,2199,0,0,2721.0,1972.0,2239.0,-29.312439610060196,60.325877164693,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-08,2280,2332,2340,2260,2280,2332,2340,2260,0,0,2721.0,1972.0,2300.0,-4.366260355000209,59.469027661120904,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-09,2330,2405,2409,2315,2330,2405,2409,2315,0,0,2721.0,1974.0,2362.0,22.915869737077312,58.98487987404748,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-10,2410,2459,2488,2410,2410,2459,2488,2410,0,0,2721.0,1974.0,2449.0,55.752042925868594,58.94206084162127,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-11,2461,2455,2474,2418,2461,2455,2474,2418,0,0,2721.0,1974.0,2446.0,52.14840697716344,58.8520786712311,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-12,2456,2531,2538,2441,2456,2531,2538,2441,0,0,2721.0,1974.0,2489.5,76.06597314742821,59.08007727356484,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-15,2536,2477,2554,2473,2536,2477,2554,2473,0,0,2721.0,1974.0,2513.5,73.11777608691435,59.26600705917212,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-16,2480,2449,2498,2429,2480,2449,2498,2429,0,0,2721.0,1974.0,2463.5,49.82216717010384,59.14092308713148,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-17,2452,2513,2519,2421,2452,2513,2519,2421,0,0,2721.0,1974.0,2470.0,61.38959080135562,59.17070676546558,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-18,2508,2405,2514,2390,2508,2405,2514,2390,0,0,2721.0,1993.0,2452.0,33.04385535914132,58.824655753461286,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-19,2402,2354,2432,2345,2402,2354,2432,2345,0,0,2721.0,1993.0,2388.5,-4.354024711851168,57.987852038688935,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-22,2353,2359,2418,2346,2353,2359,2418,2346,0,0,2721.0,2010.0,2382.0,-9.798384819562449,57.09002108692402,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-23,2368,2378,2400,2333,2368,2378,2400,2333,0,0,2721.0,2052.0,2366.5,-16.0489448483773,56.12129306129089,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-24,2382,2435,2438,2360,2382,2435,2438,2360,0,0,2721.0,2092.0,2399.0,8.015776347079784,55.48413389951326,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-25,2440,2457,2467,2408,2440,2457,2467,2408,0,0,2721.0,2119.0,2437.5,28.521881712759793,55.127017976509904,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-26,2461,2437,2479,2424,2461,2437,2479,2424,0,0,2721.0,2120.0,2451.5,27.840992435196267,54.765613664704425,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-29,2428,2371,2443,2362,2428,2371,2443,2362,0,0,2721.0,2133.0,2402.5,-16.51813687948206,53.82145802835758,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-30,2375,2403,2424,2372,2375,2403,2424,2372,0,0,2721.0,2199.0,2398.0,-12.777336451212806,52.93935479021758,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-10-31,2407,2386,2410,2362,2407,2386,2410,2362,0,0,2721.0,2199.0,2386.0,-25.95511098592306,51.894394978613064,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-01,2390,2344,2408,2340,2390,2344,2408,2340,0,0,2721.0,2199.0,2374.0,-45.590815010070635,50.60320014432587,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-02,2338,2362,2363,2290,2338,2362,2363,2290,0,0,2721.0,2199.0,2326.5,-67.44418247959433,49.03965865261832,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-05,2361,2406,2408,2346,2361,2406,2408,2346,0,0,2721.0,2199.0,2377.0,-26.669389611655628,48.03688980143589,False,False,0,0,0.0,0.0,1.0,False,False,0
2018-11-06,2408,2409,2438,2392,2408,2409,2438,2392,0,0,2721.0,2199.0,2415.0,-3.9556813708029295,47.34824647465127,False,False,0,0,0.0,0.0,1.0,False,False,0
